student_id,question_id,rating
05a06eeca9617497c508dd1a1c86f75e583c9ef0f3028f96fa8251482e3c2a93,"[2, 0, 0, 2]",3
05a06eeca9617497c508dd1a1c86f75e583c9ef0f3028f96fa8251482e3c2a93,"[2, 0, 0, 3]",4
05a06eeca9617497c508dd1a1c86f75e583c9ef0f3028f96fa8251482e3c2a93,"[2, 0, 0, 4]",3
05a06eeca9617497c508dd1a1c86f75e583c9ef0f3028f96fa8251482e3c2a93,"[2, 0, 0, 5]",3
05a06eeca9617497c508dd1a1c86f75e583c9ef0f3028f96fa8251482e3c2a93,"[2, 0, 0, 6]",3
05a06eeca9617497c508dd1a1c86f75e583c9ef0f3028f96fa8251482e3c2a93,"[2, 0, 0, 7]",3
05a06eeca9617497c508dd1a1c86f75e583c9ef0f3028f96fa8251482e3c2a93,"[2, 0, 0, 8]",4
05a06eeca9617497c508dd1a1c86f75e583c9ef0f3028f96fa8251482e3c2a93,"[2, 0, 0, 9]",2
05a06eeca9617497c508dd1a1c86f75e583c9ef0f3028f96fa8251482e3c2a93,"[5, 0, 0, 1]",4
05a06eeca9617497c508dd1a1c86f75e583c9ef0f3028f96fa8251482e3c2a93,"[5, 0, 0, 2]",4
05a06eeca9617497c508dd1a1c86f75e583c9ef0f3028f96fa8251482e3c2a93,"[5, 0, 0, 3]",4
05a06eeca9617497c508dd1a1c86f75e583c9ef0f3028f96fa8251482e3c2a93,"[5, 0, 0, 4]",3
05a06eeca9617497c508dd1a1c86f75e583c9ef0f3028f96fa8251482e3c2a93,"[5, 0, 0, 5]",4
05a06eeca9617497c508dd1a1c86f75e583c9ef0f3028f96fa8251482e3c2a93,"[5, 0, 0, 6]",3
05a06eeca9617497c508dd1a1c86f75e583c9ef0f3028f96fa8251482e3c2a93,"[5, 0, 0, 7]",3
05a06eeca9617497c508dd1a1c86f75e583c9ef0f3028f96fa8251482e3c2a93,"[5, 0, 0, 8]",3
05a06eeca9617497c508dd1a1c86f75e583c9ef0f3028f96fa8251482e3c2a93,"[5, 0, 0, 9]",4
05a06eeca9617497c508dd1a1c86f75e583c9ef0f3028f96fa8251482e3c2a93,"[5, 2, 1, 1]",4
05a06eeca9617497c508dd1a1c86f75e583c9ef0f3028f96fa8251482e3c2a93,"[5, 2, 1, 1, 0]",5
05a06eeca9617497c508dd1a1c86f75e583c9ef0f3028f96fa8251482e3c2a93,"[5, 2, 1, 2]",4
05a06eeca9617497c508dd1a1c86f75e583c9ef0f3028f96fa8251482e3c2a93,"[5, 2, 1, 3]",4
05a06eeca9617497c508dd1a1c86f75e583c9ef0f3028f96fa8251482e3c2a93,"[5, 2, 1, 5]",4
05a06eeca9617497c508dd1a1c86f75e583c9ef0f3028f96fa8251482e3c2a93,"[5, 2, 1, 6]",4
05a06eeca9617497c508dd1a1c86f75e583c9ef0f3028f96fa8251482e3c2a93,"[5, 2, 1, 7]",4
05a06eeca9617497c508dd1a1c86f75e583c9ef0f3028f96fa8251482e3c2a93,"[5, 2, 1, 9]",4
05a06eeca9617497c508dd1a1c86f75e583c9ef0f3028f96fa8251482e3c2a93,"[5, 2, 2, 1]",4
05a06eeca9617497c508dd1a1c86f75e583c9ef0f3028f96fa8251482e3c2a93,"[5, 2, 2, 1, 0]",4
05a06eeca9617497c508dd1a1c86f75e583c9ef0f3028f96fa8251482e3c2a93,"[5, 2, 2, 5]",4
05a06eeca9617497c508dd1a1c86f75e583c9ef0f3028f96fa8251482e3c2a93,"[5, 2, 2, 6]",4
05a06eeca9617497c508dd1a1c86f75e583c9ef0f3028f96fa8251482e3c2a93,"[5, 2, 2, 8]",3
05a06eeca9617497c508dd1a1c86f75e583c9ef0f3028f96fa8251482e3c2a93,"[5, 2, 3, 1, 0]",4
05a06eeca9617497c508dd1a1c86f75e583c9ef0f3028f96fa8251482e3c2a93,"[5, 2, 3, 6]",4
05a06eeca9617497c508dd1a1c86f75e583c9ef0f3028f96fa8251482e3c2a93,"[5, 2, 3, 7]",4
05a06eeca9617497c508dd1a1c86f75e583c9ef0f3028f96fa8251482e3c2a93,"[5, 2, 3, 8]",4
05a06eeca9617497c508dd1a1c86f75e583c9ef0f3028f96fa8251482e3c2a93,"[5, 2, 4, 1, 0]",4
05a06eeca9617497c508dd1a1c86f75e583c9ef0f3028f96fa8251482e3c2a93,"[5, 2, 4, 4]",4
05a06eeca9617497c508dd1a1c86f75e583c9ef0f3028f96fa8251482e3c2a93,"[5, 2, 4, 5]",4
05a06eeca9617497c508dd1a1c86f75e583c9ef0f3028f96fa8251482e3c2a93,"[5, 2, 4, 7]",4
05a06eeca9617497c508dd1a1c86f75e583c9ef0f3028f96fa8251482e3c2a93,"[5, 2, 5, 1, 0]",4
05a06eeca9617497c508dd1a1c86f75e583c9ef0f3028f96fa8251482e3c2a93,"[5, 2, 5, 5]",4
05a06eeca9617497c508dd1a1c86f75e583c9ef0f3028f96fa8251482e3c2a93,"[5, 2, 5, 7]",2
05a06eeca9617497c508dd1a1c86f75e583c9ef0f3028f96fa8251482e3c2a93,"[5, 2, 5, 8]",4
05af2a2c4895377ec4e80df940568ff3272b8fb658be30e32f856c307b63854c,"[1, 0, 0, 1]",4
05af2a2c4895377ec4e80df940568ff3272b8fb658be30e32f856c307b63854c,"[1, 0, 0, 2]",3
05af2a2c4895377ec4e80df940568ff3272b8fb658be30e32f856c307b63854c,"[1, 0, 0, 3]",3
05af2a2c4895377ec4e80df940568ff3272b8fb658be30e32f856c307b63854c,"[1, 0, 0, 4]",4
05af2a2c4895377ec4e80df940568ff3272b8fb658be30e32f856c307b63854c,"[1, 0, 0, 5]",2
05af2a2c4895377ec4e80df940568ff3272b8fb658be30e32f856c307b63854c,"[1, 0, 0, 6]",4
05af2a2c4895377ec4e80df940568ff3272b8fb658be30e32f856c307b63854c,"[1, 0, 0, 7]",2
05af2a2c4895377ec4e80df940568ff3272b8fb658be30e32f856c307b63854c,"[1, 0, 0, 8]",3
05af2a2c4895377ec4e80df940568ff3272b8fb658be30e32f856c307b63854c,"[1, 0, 0, 9]",3
05af2a2c4895377ec4e80df940568ff3272b8fb658be30e32f856c307b63854c,"[1, 3, 1, 1]",3
05af2a2c4895377ec4e80df940568ff3272b8fb658be30e32f856c307b63854c,"[1, 3, 1, 2]",4
05af2a2c4895377ec4e80df940568ff3272b8fb658be30e32f856c307b63854c,"[1, 3, 1, 3]",4
05af2a2c4895377ec4e80df940568ff3272b8fb658be30e32f856c307b63854c,"[1, 3, 1, 5]",4
05af2a2c4895377ec4e80df940568ff3272b8fb658be30e32f856c307b63854c,"[1, 3, 1, 7]",4
05af2a2c4895377ec4e80df940568ff3272b8fb658be30e32f856c307b63854c,"[1, 3, 1, 9]",4
05af2a2c4895377ec4e80df940568ff3272b8fb658be30e32f856c307b63854c,"[1, 3, 2, 1]",4
05af2a2c4895377ec4e80df940568ff3272b8fb658be30e32f856c307b63854c,"[1, 3, 2, 1, 0]",4
05af2a2c4895377ec4e80df940568ff3272b8fb658be30e32f856c307b63854c,"[1, 3, 2, 2]",4
05af2a2c4895377ec4e80df940568ff3272b8fb658be30e32f856c307b63854c,"[1, 3, 2, 3]",4
05af2a2c4895377ec4e80df940568ff3272b8fb658be30e32f856c307b63854c,"[1, 3, 2, 4]",4
05af2a2c4895377ec4e80df940568ff3272b8fb658be30e32f856c307b63854c,"[1, 3, 2, 5]",4
05af2a2c4895377ec4e80df940568ff3272b8fb658be30e32f856c307b63854c,"[1, 3, 2, 7]",4
05af2a2c4895377ec4e80df940568ff3272b8fb658be30e32f856c307b63854c,"[1, 3, 2, 9]",3
05af2a2c4895377ec4e80df940568ff3272b8fb658be30e32f856c307b63854c,"[1, 3, 3, 1]",4
05af2a2c4895377ec4e80df940568ff3272b8fb658be30e32f856c307b63854c,"[1, 3, 3, 1, 0]",3
05af2a2c4895377ec4e80df940568ff3272b8fb658be30e32f856c307b63854c,"[1, 3, 3, 4]",4
05af2a2c4895377ec4e80df940568ff3272b8fb658be30e32f856c307b63854c,"[1, 3, 3, 5]",4
05af2a2c4895377ec4e80df940568ff3272b8fb658be30e32f856c307b63854c,"[1, 3, 3, 6]",4
05af2a2c4895377ec4e80df940568ff3272b8fb658be30e32f856c307b63854c,"[1, 3, 3, 7]",3
05af2a2c4895377ec4e80df940568ff3272b8fb658be30e32f856c307b63854c,"[1, 3, 3, 9]",4
05af2a2c4895377ec4e80df940568ff3272b8fb658be30e32f856c307b63854c,"[1, 3, 4, 1]",4
05af2a2c4895377ec4e80df940568ff3272b8fb658be30e32f856c307b63854c,"[1, 3, 4, 1, 0]",4
05af2a2c4895377ec4e80df940568ff3272b8fb658be30e32f856c307b63854c,"[1, 3, 4, 2]",5
05af2a2c4895377ec4e80df940568ff3272b8fb658be30e32f856c307b63854c,"[1, 3, 4, 3]",4
05af2a2c4895377ec4e80df940568ff3272b8fb658be30e32f856c307b63854c,"[1, 3, 4, 4]",4
05af2a2c4895377ec4e80df940568ff3272b8fb658be30e32f856c307b63854c,"[1, 3, 4, 5]",5
05af2a2c4895377ec4e80df940568ff3272b8fb658be30e32f856c307b63854c,"[1, 3, 4, 8]",3
05af2a2c4895377ec4e80df940568ff3272b8fb658be30e32f856c307b63854c,"[1, 3, 4, 9]",4
05af2a2c4895377ec4e80df940568ff3272b8fb658be30e32f856c307b63854c,"[1, 3, 5, 1]",4
05af2a2c4895377ec4e80df940568ff3272b8fb658be30e32f856c307b63854c,"[1, 3, 5, 4]",4
05af2a2c4895377ec4e80df940568ff3272b8fb658be30e32f856c307b63854c,"[1, 3, 5, 5]",2
05af2a2c4895377ec4e80df940568ff3272b8fb658be30e32f856c307b63854c,"[1, 3, 5, 9]",4
05de6c67377fd35d7d0e4588ce502305ed144bad3cca24abd8b3d910df60aa04,"[1, 0, 0, 1]",4
05de6c67377fd35d7d0e4588ce502305ed144bad3cca24abd8b3d910df60aa04,"[1, 0, 0, 2]",3
05de6c67377fd35d7d0e4588ce502305ed144bad3cca24abd8b3d910df60aa04,"[1, 0, 0, 3]",3
05de6c67377fd35d7d0e4588ce502305ed144bad3cca24abd8b3d910df60aa04,"[1, 0, 0, 4]",2
05de6c67377fd35d7d0e4588ce502305ed144bad3cca24abd8b3d910df60aa04,"[1, 0, 0, 5]",3
05de6c67377fd35d7d0e4588ce502305ed144bad3cca24abd8b3d910df60aa04,"[1, 0, 0, 6]",3
05de6c67377fd35d7d0e4588ce502305ed144bad3cca24abd8b3d910df60aa04,"[1, 0, 0, 7]",3
05de6c67377fd35d7d0e4588ce502305ed144bad3cca24abd8b3d910df60aa04,"[1, 0, 0, 8]",3
05de6c67377fd35d7d0e4588ce502305ed144bad3cca24abd8b3d910df60aa04,"[1, 0, 0, 9]",3
05de6c67377fd35d7d0e4588ce502305ed144bad3cca24abd8b3d910df60aa04,"[1, 2, 1, 2]",4
05de6c67377fd35d7d0e4588ce502305ed144bad3cca24abd8b3d910df60aa04,"[1, 2, 1, 3]",3
05de6c67377fd35d7d0e4588ce502305ed144bad3cca24abd8b3d910df60aa04,"[1, 2, 1, 4]",5
05de6c67377fd35d7d0e4588ce502305ed144bad3cca24abd8b3d910df60aa04,"[1, 2, 1, 5]",2
05de6c67377fd35d7d0e4588ce502305ed144bad3cca24abd8b3d910df60aa04,"[1, 2, 1, 9]",5
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[1, 0, 0, 1]",3
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[1, 0, 0, 2]",3
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[1, 0, 0, 3]",3
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[1, 0, 0, 4]",3
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[1, 0, 0, 5]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[1, 0, 0, 6]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[1, 0, 0, 7]",3
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[1, 0, 0, 8]",3
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[1, 0, 0, 9]",3
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[1, 1, 1, 1]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[1, 1, 1, 1, 0]",3
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[1, 1, 1, 2]",3
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[1, 1, 1, 3]",3
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[1, 1, 1, 4]",3
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[1, 1, 1, 5]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[1, 1, 1, 6]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[1, 1, 1, 7]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[1, 1, 1, 8]",2
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[1, 1, 1, 9]",3
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[6, 0, 0, 1]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[6, 0, 0, 2]",3
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[6, 0, 0, 3]",3
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[6, 0, 0, 4]",3
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[6, 0, 0, 5]",3
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[6, 0, 0, 6]",3
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[6, 0, 0, 7]",3
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[6, 0, 0, 8]",3
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[6, 0, 0, 9]",3
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[6, 2, 1, 1]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[6, 2, 1, 1, 0]",5
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[6, 2, 1, 2]",3
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[6, 2, 1, 3]",3
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[6, 2, 1, 4]",3
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[6, 2, 1, 5]",5
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[6, 2, 1, 6]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[6, 2, 1, 7]",3
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[6, 2, 1, 8]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[6, 2, 1, 9]",3
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[6, 2, 2, 1]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[6, 2, 2, 1, 0]",5
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[6, 2, 2, 2]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[6, 2, 2, 4]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[6, 2, 2, 5]",5
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[6, 2, 2, 7]",5
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[6, 2, 2, 8]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[6, 2, 2, 9]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[6, 2, 3, 1]",5
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[6, 2, 3, 1, 0]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[6, 2, 3, 2]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[6, 2, 3, 3]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[6, 2, 3, 4]",5
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[6, 2, 3, 5]",5
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[6, 2, 3, 6]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[6, 2, 3, 7]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[6, 2, 3, 8]",5
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[6, 2, 3, 9]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[6, 2, 4, 1]",5
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[6, 2, 4, 1, 0]",5
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[6, 2, 4, 2]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[6, 2, 4, 3]",3
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[6, 2, 4, 4]",5
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[6, 2, 4, 5]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[6, 2, 4, 6]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[6, 2, 4, 7]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[6, 2, 4, 8]",5
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[6, 2, 4, 9]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[6, 3, 1, 1]",3
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[6, 3, 1, 1, 0]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[6, 3, 1, 3]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[6, 3, 1, 6]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[6, 3, 1, 8]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[6, 3, 2, 1]",5
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[6, 3, 2, 1, 0]",5
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[6, 3, 2, 2]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[6, 3, 2, 6]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[6, 3, 2, 7]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[6, 3, 2, 8]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[6, 3, 2, 9]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[6, 3, 3, 1, 0]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[6, 3, 3, 2]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[6, 3, 3, 3]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[6, 3, 3, 4]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 0, 0, 1]",3
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 0, 0, 2]",3
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 0, 0, 3]",3
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 0, 0, 4]",3
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 0, 0, 5]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 0, 0, 6]",3
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 0, 0, 7]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 0, 0, 8]",3
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 0, 0, 9]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 1, 1, 1]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 1, 1, 1, 0]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 1, 1, 2]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 1, 1, 4]",5
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 1, 1, 6]",3
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 1, 1, 8]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 1, 2, 1]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 1, 2, 3]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 1, 2, 4]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 1, 2, 5]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 1, 2, 6]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 1, 2, 7]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 1, 2, 8]",5
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 1, 3, 1]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 1, 3, 5]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 1, 3, 7]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 1, 3, 9]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 1, 4, 2]",3
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 1, 4, 3]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 1, 4, 4]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 1, 4, 5]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 1, 4, 6]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 1, 5, 4]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 1, 5, 6]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 1, 5, 8]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 1, 5, 9]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 2, 1, 3]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 2, 1, 4]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 2, 1, 5]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 2, 1, 8]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 2, 2, 1, 0]",3
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 2, 2, 2]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 2, 2, 3]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 2, 2, 5]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 2, 2, 6]",3
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 2, 2, 7]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 2, 2, 8]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 2, 2, 9]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 2, 3, 2]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 2, 3, 3]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 2, 3, 5]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 2, 3, 8]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 2, 4, 1]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 2, 4, 1, 0]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 2, 4, 2]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 2, 4, 6]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 2, 5, 2]",4
