id_eleve,module,path,activity,tps_posix,exercice,correct,jour,etape,id_mpa,id_mpae,date,essai,tps+1,duree,num_connection,reconnections,nbr_questions_faites,parcours_diagnostique,horaire
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,6,2,1,1591309159.207,7,False,4,2,"[6, 2, 1]","[6, 2, 1, 7]","(2020, 6, 5)",1.0,1591309168.5670002,9.359999895095823,16,19,,405,0.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,6,2,1,1591309168.5670002,7,False,4,2,"[6, 2, 1]","[6, 2, 1, 7]","(2020, 6, 5)",2.0,1591309203.516,34.949000120162964,16,19,,405,0.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,6,2,1,1591309203.516,3,True,4,2,"[6, 2, 1]","[6, 2, 1, 3]","(2020, 6, 5)",1.0,1591366795.91,57592.394000053406,16,19,,405,0.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,6,2,2,1591366795.91,4,True,4,2,"[6, 2, 2]","[6, 2, 2, 4]","(2020, 6, 5)",1.0,1591366991.756,195.84599995613098,17,19,,405,16.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,6,2,2,1591366991.756,7,False,4,2,"[6, 2, 2]","[6, 2, 2, 7]","(2020, 6, 5)",1.0,1591367004.329,12.572999954223633,17,19,,405,16.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,6,2,2,1591367004.329,7,True,4,2,"[6, 2, 2]","[6, 2, 2, 7]","(2020, 6, 5)",2.0,1591367013.586,9.256999969482422,17,19,,405,16.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,6,2,2,1591367013.586,3,True,4,2,"[6, 2, 2]","[6, 2, 2, 3]","(2020, 6, 5)",1.0,1591367022.842,9.25600004196167,17,19,,405,16.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,6,2,2,1591367022.842,8,True,4,2,"[6, 2, 2]","[6, 2, 2, 8]","(2020, 6, 5)",1.0,1591367034.481,11.638999938964846,17,19,,405,16.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,6,2,2,1591367034.481,9,True,4,2,"[6, 2, 2]","[6, 2, 2, 9]","(2020, 6, 5)",1.0,1591367176.857,142.3760001659393,17,19,,405,16.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,6,2,2,1591367176.857,6,True,4,2,"[6, 2, 2]","[6, 2, 2, 6]","(2020, 6, 5)",1.0,1591367195.1,18.242999792099,17,19,,405,16.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,6,2,2,1591367195.1,2,True,4,2,"[6, 2, 2]","[6, 2, 2, 2]","(2020, 6, 5)",1.0,1591367220.979,25.87900018692017,17,19,,405,16.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,6,2,2,1591367220.979,1,True,4,2,"[6, 2, 2]","[6, 2, 2, 1]","(2020, 6, 5)",1.0,1591367241.038,20.05900001525879,17,19,,405,16.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,6,2,2,1591367241.038,10,True,4,2,"[6, 2, 2]","[6, 2, 2, 10]","(2020, 6, 5)",1.0,1591367585.2270002,344.1889998912811,17,19,,405,16.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,6,2,2,1591367585.2270002,5,True,4,2,"[6, 2, 2]","[6, 2, 2, 5]","(2020, 6, 5)",1.0,1591368756.3170002,1171.0899999141693,17,19,,405,16.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,6,2,3,1591368756.3170002,9,True,4,2,"[6, 2, 3]","[6, 2, 3, 9]","(2020, 6, 5)",1.0,1591368829.74,73.42300009727478,17,19,,405,16.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,6,2,3,1591368829.74,8,True,4,2,"[6, 2, 3]","[6, 2, 3, 8]","(2020, 6, 5)",1.0,1591369844.178,1014.4379999637604,17,19,,405,16.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,6,2,3,1591369844.178,7,True,4,2,"[6, 2, 3]","[6, 2, 3, 7]","(2020, 6, 5)",1.0,1591369903.436,59.25800013542175,17,19,,405,16.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,6,2,3,1591369903.436,1,False,4,2,"[6, 2, 3]","[6, 2, 3, 1]","(2020, 6, 5)",1.0,1591369909.7629998,6.32699990272522,17,19,,405,16.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,6,2,3,1591369909.7629998,1,False,4,2,"[6, 2, 3]","[6, 2, 3, 1]","(2020, 6, 5)",2.0,1591369929.429,19.665999889373783,17,19,,405,16.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,6,2,3,1591369929.429,6,True,4,2,"[6, 2, 3]","[6, 2, 3, 6]","(2020, 6, 5)",1.0,1591370708.055,778.6260001659392,17,19,,405,16.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,6,2,3,1591370708.055,3,True,4,2,"[6, 2, 3]","[6, 2, 3, 3]","(2020, 6, 5)",1.0,1591370734.825,26.769999980926514,17,19,,405,16.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,6,2,3,1591370734.825,5,False,4,2,"[6, 2, 3]","[6, 2, 3, 5]","(2020, 6, 5)",1.0,1591370747.459,12.634000062942505,17,19,,405,16.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,6,2,3,1591370747.459,5,True,4,2,"[6, 2, 3]","[6, 2, 3, 5]","(2020, 6, 5)",2.0,1591370783.745,36.28599977493286,17,19,,405,16.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,6,2,3,1591370783.745,2,True,4,2,"[6, 2, 3]","[6, 2, 3, 2]","(2020, 6, 5)",1.0,1591370795.7510002,12.00600004196167,17,19,,405,16.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,6,2,3,1591370795.7510002,4,True,4,2,"[6, 2, 3]","[6, 2, 3, 4]","(2020, 6, 5)",1.0,1591370832.103,36.351999998092644,17,19,,405,16.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,6,2,3,1591370832.103,10,False,4,2,"[6, 2, 3]","[6, 2, 3, 10]","(2020, 6, 5)",1.0,1591370850.222,18.118999958038327,17,19,,405,16.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,6,2,3,1591370850.222,10,True,4,2,"[6, 2, 3]","[6, 2, 3, 10]","(2020, 6, 5)",2.0,1591544549.635,173699.41300010678,17,19,,405,16.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,6,2,4,1591544549.635,8,True,6,2,"[6, 2, 4]","[6, 2, 4, 8]","(2020, 6, 7)",1.0,1591544625.841,76.2060000896454,18,19,,405,17.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,6,2,4,1591544625.841,6,True,6,2,"[6, 2, 4]","[6, 2, 4, 6]","(2020, 6, 7)",1.0,1591544669.206,43.36500000953674,18,19,,405,17.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,6,2,4,1591544669.206,5,False,6,2,"[6, 2, 4]","[6, 2, 4, 5]","(2020, 6, 7)",1.0,1591544752.189,82.98299980163573,18,19,,405,17.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,6,2,4,1591544752.189,5,False,6,2,"[6, 2, 4]","[6, 2, 4, 5]","(2020, 6, 7)",2.0,1591544785.721,33.53200006484985,18,19,,405,17.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,6,2,4,1591544785.721,9,True,6,2,"[6, 2, 4]","[6, 2, 4, 9]","(2020, 6, 7)",1.0,1591544812.915,27.19400000572205,18,19,,405,17.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,6,2,4,1591544812.915,7,True,6,2,"[6, 2, 4]","[6, 2, 4, 7]","(2020, 6, 7)",1.0,1591544842.9429998,30.02800011634827,18,19,,405,17.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,6,2,4,1591544842.9429998,10,True,6,2,"[6, 2, 4]","[6, 2, 4, 10]","(2020, 6, 7)",1.0,1591544863.048,20.10500001907349,18,19,,405,17.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,6,2,4,1591544863.048,4,False,6,2,"[6, 2, 4]","[6, 2, 4, 4]","(2020, 6, 7)",1.0,1591544873.825,10.776999950408936,18,19,,405,17.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,6,2,4,1591544873.825,4,True,6,2,"[6, 2, 4]","[6, 2, 4, 4]","(2020, 6, 7)",2.0,1591544905.824,31.998999834060672,18,19,,405,17.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,6,2,4,1591544905.824,3,True,6,2,"[6, 2, 4]","[6, 2, 4, 3]","(2020, 6, 7)",1.0,1591544925.294,19.47000002861023,18,19,,405,17.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,6,2,4,1591544925.294,1,False,6,2,"[6, 2, 4]","[6, 2, 4, 1]","(2020, 6, 7)",1.0,1591544938.965,13.671000003814695,18,19,,405,17.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,6,2,4,1591544938.965,1,True,6,2,"[6, 2, 4]","[6, 2, 4, 1]","(2020, 6, 7)",2.0,1591545023.95,84.9850001335144,18,19,,405,17.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,6,2,4,1591545023.95,2,True,6,2,"[6, 2, 4]","[6, 2, 4, 2]","(2020, 6, 7)",1.0,1591545114.712,90.76199984550476,18,19,,405,17.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,6,2,5,1591545114.712,11,True,6,3,"[6, 2, 5]","[-1, -1, -1, -1]","(2020, 6, 7)",,1591545148.515,33.8030002117157,18,19,,405,17.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,6,2,5,1591545148.515,11,False,6,3,"[6, 2, 5]","[-1, -1, -1, -1]","(2020, 6, 7)",,1591545216.4320002,67.91699981689453,18,19,,405,17.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,6,2,5,1591545216.4320002,11,False,6,3,"[6, 2, 5]","[-1, -1, -1, -1]","(2020, 6, 7)",,1591545273.221,56.78900003433228,18,19,,405,17.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,6,2,5,1591545273.221,11,True,6,3,"[6, 2, 5]","[-1, -1, -1, -1]","(2020, 6, 7)",,1591545363.825,90.60400009155272,18,19,,405,17.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,6,2,5,1591545363.825,13,True,6,3,"[6, 2, 5]","[-1, -1, -1, -1]","(2020, 6, 7)",,1591545438.686,74.86100006103516,18,19,,405,17.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,6,2,5,1591545438.686,13,True,6,3,"[6, 2, 5]","[-1, -1, -1, -1]","(2020, 6, 7)",,1591545486.803,48.11699986457825,18,19,,405,17.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,6,2,5,1591545486.803,13,True,6,3,"[6, 2, 5]","[-1, -1, -1, -1]","(2020, 6, 7)",,1591545538.6620002,51.85899996757507,18,19,,405,17.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,6,2,5,1591545538.6620002,12,False,6,3,"[6, 2, 5]","[-1, -1, -1, -1]","(2020, 6, 7)",,1591545636.925,98.26300001144408,18,19,,405,17.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,6,2,5,1591545636.925,12,False,6,3,"[6, 2, 5]","[-1, -1, -1, -1]","(2020, 6, 7)",,1591626863.794,81226.86899995804,18,19,,405,17.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,7,0,0,1591626863.794,8,False,0,1,"[7, 0, 0]","[7, 0, 0, 8]","(2020, 6, 8)",1.0,1591626897.401,33.60700011253357,19,19,3.0,405,17.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,7,0,0,1591626897.401,7,True,0,1,"[7, 0, 0]","[7, 0, 0, 7]","(2020, 6, 8)",1.0,1591627009.391,111.99000000953674,19,19,3.0,405,17.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,7,0,0,1591627009.391,3,False,0,1,"[7, 0, 0]","[7, 0, 0, 3]","(2020, 6, 8)",1.0,1591627162.909,153.51799988746643,19,19,1.0,405,17.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,7,0,0,1591627162.909,4,False,0,1,"[7, 0, 0]","[7, 0, 0, 4]","(2020, 6, 8)",1.0,1591627938.915,776.0060000419618,19,19,2.0,405,17.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,7,0,0,1591627938.915,2,False,0,1,"[7, 0, 0]","[7, 0, 0, 2]","(2020, 6, 8)",1.0,1591628054.856,115.94099998474121,19,19,1.0,405,17.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,7,0,0,1591628054.856,6,True,0,1,"[7, 0, 0]","[7, 0, 0, 6]","(2020, 6, 8)",1.0,1591628081.5679998,26.712000131607056,19,19,2.0,405,17.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,7,0,0,1591628081.5679998,5,True,0,1,"[7, 0, 0]","[7, 0, 0, 5]","(2020, 6, 8)",1.0,1591628098.725,17.156999826431274,19,19,2.0,405,17.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,7,0,0,1591628098.725,9,True,0,1,"[7, 0, 0]","[7, 0, 0, 9]","(2020, 6, 8)",1.0,1591628253.021,154.29600000381467,19,19,3.0,405,17.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,7,0,0,1591628253.021,1,False,0,1,"[7, 0, 0]","[7, 0, 0, 1]","(2020, 6, 8)",1.0,1591629248.891,995.8700001239777,19,19,1.0,405,17.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,7,1,1,1591629248.891,1,True,0,2,"[7, 1, 1]","[7, 1, 1, 1]","(2020, 6, 8)",1.0,1591629410.166,161.27499985694885,19,19,,405,17.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,7,1,1,1591629410.166,9,True,0,2,"[7, 1, 1]","[7, 1, 1, 9]","(2020, 6, 8)",1.0,1591629694.641,284.4750001430512,19,19,,405,17.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,7,1,1,1591629694.641,5,False,0,2,"[7, 1, 1]","[7, 1, 1, 5]","(2020, 6, 8)",1.0,1591629709.68,15.039000034332275,19,19,,405,17.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,7,1,1,1591629709.68,5,False,0,2,"[7, 1, 1]","[7, 1, 1, 5]","(2020, 6, 8)",2.0,1591629965.715,256.0349998474121,19,19,,405,17.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,7,1,1,1591629965.715,6,True,0,2,"[7, 1, 1]","[7, 1, 1, 6]","(2020, 6, 8)",1.0,1591630037.323,71.60800004005429,19,19,,405,17.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,7,1,1,1591630037.323,10,True,0,2,"[7, 1, 1]","[7, 1, 1, 10]","(2020, 6, 8)",1.0,1591630138.323,101.0,19,19,,405,17.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,7,1,1,1591630138.323,8,False,0,2,"[7, 1, 1]","[7, 1, 1, 8]","(2020, 6, 8)",1.0,1591630168.084,29.761000156402588,19,19,,405,17.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,7,1,1,1591630168.084,8,True,0,2,"[7, 1, 1]","[7, 1, 1, 8]","(2020, 6, 8)",2.0,1591630339.819,171.73499989509585,19,19,,405,17.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,7,1,1,1591630339.819,7,True,0,2,"[7, 1, 1]","[7, 1, 1, 7]","(2020, 6, 8)",1.0,1591630411.827,72.00799989700317,19,19,,405,17.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,7,1,1,1591630411.827,4,True,0,2,"[7, 1, 1]","[7, 1, 1, 4]","(2020, 6, 8)",1.0,1591630570.786,158.95900011062622,19,19,,405,17.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,7,1,1,1591630570.786,3,True,0,2,"[7, 1, 1]","[7, 1, 1, 3]","(2020, 6, 8)",1.0,1591632841.521,2270.7349998950963,19,19,,405,17.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,7,1,1,1591632841.521,2,False,0,2,"[7, 1, 1]","[7, 1, 1, 2]","(2020, 6, 8)",1.0,1591632878.153,36.632000207901,19,19,,405,17.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,7,1,1,1591632878.153,2,False,0,2,"[7, 1, 1]","[7, 1, 1, 2]","(2020, 6, 8)",2.0,1592232688.704,599810.5509998797,19,19,,405,17.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,7,1,2,1592232688.704,4,True,0,2,"[7, 1, 2]","[7, 1, 2, 4]","(2020, 6, 15)",1.0,1592233690.391,1001.6870000362396,20,19,,405,17.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,7,1,2,1592233690.391,10,False,0,2,"[7, 1, 2]","[7, 1, 2, 10]","(2020, 6, 15)",1.0,1592233710.214,19.82299995422364,20,19,,405,17.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,7,1,2,1592233710.214,10,False,0,2,"[7, 1, 2]","[7, 1, 2, 10]","(2020, 6, 15)",2.0,1592233782.031,71.81699991226195,20,19,,405,17.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,7,1,2,1592233782.031,6,True,0,2,"[7, 1, 2]","[7, 1, 2, 6]","(2020, 6, 15)",1.0,1592233844.2229998,62.19200015068054,20,19,,405,17.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,7,1,2,1592233844.2229998,8,True,0,2,"[7, 1, 2]","[7, 1, 2, 8]","(2020, 6, 15)",1.0,1592234575.15,730.9270000457764,20,19,,405,17.0
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,7,1,2,1592234575.15,3,True,0,2,"[7, 1, 2]","[7, 1, 2, 3]","(2020, 6, 15)",1.0,1592234613.799,38.6489999294281,20,19,,405,17.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,0,0,1591013088.21,4,False,0,1,"[1, 0, 0]","[1, 0, 0, 4]","(2020, 6, 1)",1.0,1591013103.3860002,15.175999879837036,1,2,2.0,104,14.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,0,0,1591013103.3860002,1,True,0,1,"[1, 0, 0]","[1, 0, 0, 1]","(2020, 6, 1)",1.0,1591013115.451,12.06500005722046,1,2,1.0,104,14.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,0,0,1591013115.451,7,False,0,1,"[1, 0, 0]","[1, 0, 0, 7]","(2020, 6, 1)",1.0,1591013138.947,23.49600005149841,1,2,3.0,104,14.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,0,0,1591013138.947,6,False,0,1,"[1, 0, 0]","[1, 0, 0, 6]","(2020, 6, 1)",1.0,1591013168.2629998,29.31599998474121,1,2,2.0,104,14.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,0,0,1591013168.2629998,9,False,0,1,"[1, 0, 0]","[1, 0, 0, 9]","(2020, 6, 1)",1.0,1591013198.841,30.57800006866455,1,2,3.0,104,14.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,0,0,1591013198.841,3,True,0,1,"[1, 0, 0]","[1, 0, 0, 3]","(2020, 6, 1)",1.0,1591013204.856,6.014999866485598,1,2,1.0,104,14.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,0,0,1591013204.856,8,False,0,1,"[1, 0, 0]","[1, 0, 0, 8]","(2020, 6, 1)",1.0,1591013244.552,39.696000099182136,1,2,3.0,104,14.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,0,0,1591013244.552,5,False,0,1,"[1, 0, 0]","[1, 0, 0, 5]","(2020, 6, 1)",1.0,1591013281.982,37.4300000667572,1,2,2.0,104,14.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,0,0,1591013281.982,2,True,0,1,"[1, 0, 0]","[1, 0, 0, 2]","(2020, 6, 1)",1.0,1591013343.2489998,61.26699995994568,1,2,1.0,104,14.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,2,1,1591013343.2489998,2,False,0,2,"[1, 2, 1]","[1, 2, 1, 2]","(2020, 6, 1)",1.0,1591013351.488,8.238999843597412,1,2,,104,14.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,2,1,1591013351.488,2,False,0,2,"[1, 2, 1]","[1, 2, 1, 2]","(2020, 6, 1)",2.0,1591013378.4420002,26.953999996185303,1,2,,104,14.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,2,1,1591013378.4420002,1,True,0,2,"[1, 2, 1]","[1, 2, 1, 1]","(2020, 6, 1)",1.0,1591013391.326,12.884000062942505,1,2,,104,14.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,2,1,1591013391.326,10,True,0,2,"[1, 2, 1]","[1, 2, 1, 10]","(2020, 6, 1)",1.0,1591013401.24,9.914000034332275,1,2,,104,14.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,2,1,1591013401.24,8,True,0,2,"[1, 2, 1]","[1, 2, 1, 8]","(2020, 6, 1)",1.0,1591013411.406,10.16599988937378,1,2,,104,14.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,2,1,1591013411.406,6,True,0,2,"[1, 2, 1]","[1, 2, 1, 6]","(2020, 6, 1)",1.0,1591013460.093,48.68700003623962,1,2,,104,14.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,2,2,1591013460.093,7,True,0,2,"[1, 2, 2]","[1, 2, 2, 7]","(2020, 6, 1)",1.0,1591013489.199,29.10599994659424,1,2,,104,14.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,2,2,1591013489.199,2,True,0,2,"[1, 2, 2]","[1, 2, 2, 2]","(2020, 6, 1)",1.0,1591013504.492,15.29300022125244,1,2,,104,14.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,2,2,1591013504.492,4,False,0,2,"[1, 2, 2]","[1, 2, 2, 4]","(2020, 6, 1)",1.0,1591013508.978,4.485999822616577,1,2,,104,14.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,2,2,1591013508.978,4,True,0,2,"[1, 2, 2]","[1, 2, 2, 4]","(2020, 6, 1)",2.0,1591013541.867,32.88900017738342,1,2,,104,14.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,2,2,1591013541.867,1,False,0,2,"[1, 2, 2]","[1, 2, 2, 1]","(2020, 6, 1)",1.0,1591013546.248,4.380999803543092,1,2,,104,14.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,2,2,1591013546.248,1,True,0,2,"[1, 2, 2]","[1, 2, 2, 1]","(2020, 6, 1)",2.0,1591013569.899,23.651000022888184,1,2,,104,14.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,2,2,1591013569.899,6,True,0,2,"[1, 2, 2]","[1, 2, 2, 6]","(2020, 6, 1)",1.0,1591013604.055,34.1560001373291,1,2,,104,14.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,2,2,1591013604.055,9,False,0,2,"[1, 2, 2]","[1, 2, 2, 9]","(2020, 6, 1)",1.0,1591013608.143,4.0879998207092285,1,2,,104,14.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,2,2,1591013608.143,9,True,0,2,"[1, 2, 2]","[1, 2, 2, 9]","(2020, 6, 1)",2.0,1591013621.561,13.41800022125244,1,2,,104,14.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,2,2,1591013621.561,10,False,0,2,"[1, 2, 2]","[1, 2, 2, 10]","(2020, 6, 1)",1.0,1591013625.533,3.971999883651733,1,2,,104,14.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,2,2,1591013625.533,10,False,0,2,"[1, 2, 2]","[1, 2, 2, 10]","(2020, 6, 1)",2.0,1591013673.039,47.50600004196167,1,2,,104,14.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,2,2,1591013673.039,8,False,0,2,"[1, 2, 2]","[1, 2, 2, 8]","(2020, 6, 1)",1.0,1591013677.296,4.256999969482422,1,2,,104,14.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,2,2,1591013677.296,8,True,0,2,"[1, 2, 2]","[1, 2, 2, 8]","(2020, 6, 1)",2.0,1591013697.334,20.038000106811523,1,2,,104,14.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,2,2,1591013697.334,5,True,0,2,"[1, 2, 2]","[1, 2, 2, 5]","(2020, 6, 1)",1.0,1591013714.951,17.616999864578247,1,2,,104,14.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,2,2,1591013714.951,3,True,0,2,"[1, 2, 2]","[1, 2, 2, 3]","(2020, 6, 1)",1.0,1591013766.994,52.04299998283386,1,2,,104,14.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,2,3,1591013766.994,10,True,0,2,"[1, 2, 3]","[1, 2, 3, 10]","(2020, 6, 1)",1.0,1591013777.988,10.99399995803833,1,2,,104,14.0
